Length,Rotation,Centerposx,Centerposy
23.205265449686628,98.56843894097918,4412.215,258.2349999999999
23.205407805356472,98.57077140992223,4411.735,255.06999999999994
13.688557986170702,-1.4356939160726978,4121.625,384.46000000000004
13.466124468833932,176.89705634043656,4131.575,213.71499999999992
25.78616445208329,99.27213147486182,4445.305,427.82500000000005
15.805059116069966,9.027900643516471,4299.129999999999,367.875
44.21393378489726,-88.69875055469282,714.6449999999998,305.5849999999998
44.21393378489726,-88.69875055469282,714.7249999999997,308.7850000000001
44.21391210031462,-88.69998823564323,714.7950000000003,311.98
43.43203252614039,-91.54277789671875,241.60000000000014,304.68000000000006
43.431077534505064,-91.54281182855422,241.5150000000001,307.8799999999999
43.43110326642058,-91.5440716857908,241.42499999999995,311.07500000000005
26.986212634373228,-0.8093289265716255,949.9449999999999,463.08500000000026
16.492127322757256,88.60257619363395,1551.8300000000002,306.69499999999994
16.492127322757256,88.60257619363404,1551.91,303.4950000000001
16.492127322757256,88.60257619363395,1551.99,300.2950000000001
29.18854548746226,178.85412466724,958.655,141.70500000000015
23.570268993303625,-179.7817048794444,478.3000000000004,455.89999999999986
29.316473752573,-179.3427658531212,475.8599999999999,151.82500000000005
27.210900512340725,-179.95172213661203,8.129999999999882,149.81500000000005
27.210900512340725,-179.95172213661203,4.930000000000064,149.81500000000005
27.20994517472908,-179.95172044158215,1.7299999999997908,149.81999999999994
43.138125063553616,91.06718449032887,239.4949999999999,-2.865000000000009
31.830695299552964,178.7617742252275,11.759999999999991,-173.96499999999992
31.830715958195448,178.76005500373677,8.565000000000055,-174.03500000000008
31.83071595819547,178.76005500373677,5.365000000000009,-174.10500000000002
29.932910299690803,0.23955391869898904,-7.024999999999864,476.78
29.933865629291887,0.23954627336887618,-3.8250000000000455,476.7650000000001
29.932910299690846,0.2395539186989471,-0.625,476.7500000000002
105.98216450161497,-3.3434718213886487,-39.08999999999992,1201.6799999999996
105.98306250152623,-3.342926111591708,-35.89499999999998,1201.865
105.98306250152623,-3.342926111591708,-32.70499999999993,1202.055
7.621569657202495,-93.49972799899747,-51.86500000000001,636.365
21.460260632749836,88.84959597321613,1764.8949999999998,311.3750000000002
21.46026063274988,88.84959597321613,1764.9550000000002,308.17499999999995
21.46026063274988,88.84959597321613,1765.0249999999999,304.97500000000014
8.093104443811887,-89.40481085671027,-492.385,330.22
8.719640781591979,-86.27486711168784,-404.49,326.8149999999998
9.251764643507704,-82.21378366032114,-310.97500000000014,317.28999999999996
12.238298454636844,-84.16212564344364,-199.27999999999997,304.2149999999999
7.193095279496514,-88.56162782754453,-97.92499999999995,296.7549999999999
4.482185953121202,-92.28426483294234,-36.850000000000136,296.7450000000001
8.125536171405102,-89.44087022463529,-492.1850000000002,333.45500000000015
8.725797452052744,-86.23349429660857,-404.0899999999999,330.03999999999996
9.256719060880965,-82.16425992134351,-310.52499999999986,320.43499999999995
12.243887317398599,-84.21422960453063,-198.77499999999986,307.3700000000001
7.1110852940531,-88.50653625311408,-97.81499999999983,299.94000000000005
4.5013156109107735,-92.28672189256882,-37.069999999999936,299.9100000000001
8.126491463872567,-89.4409359540364,-492.1400000000001,336.645
8.764053964654686,-86.23744116681974,-403.8399999999999,333.22
9.258872529917461,-82.15415862935559,-310.0649999999998,323.595
12.223062404697735,-84.24484749776191,-198.41000000000008,310.56500000000005
7.0749473271381405,-88.45246937304225,-97.74500000000012,303.1500000000001
4.500399261414934,-92.29936016161633,-37.194999999999936,303.095
29.211870681317492,-179.26358131146856,-542.375,172.24500000000012
29.211882975490965,-179.26170767971718,-545.5699999999999,172.28500000000008
29.211882975490965,-179.26170767971718,-548.77,172.32500000000005
50.17542182790171,91.28083415522953,-276.16999999999985,7.779999999999973
33.16400870111085,179.71611472511245,-543.53,-168.62999999999988
33.16400870111085,179.71611472511245,-546.7299999999998,-168.64999999999986
33.163053374886836,179.7161065471783,-549.9300000000001,-168.66499999999996
26.084552464546796,-179.9643265409515,473.9350000000002,-152.57999999999993
16.765596119997976,176.01696408844884,972.9449999999999,-351.91499999999996
31.570069475339558,87.40184660648775,1136.4600000000003,-234.91000000000008
31.589199899554206,87.40168657440448,1136.7,-238.1049999999998
31.607332669939655,87.40317821932507,1136.945,-241.29499999999985
23.084060615312954,83.54380650074815,141.25,-332.04499999999985
23.084060615312975,83.54380650074815,141.6099999999999,-335.22500000000014
23.084060615312957,83.54380650074809,141.97000000000003,-338.405
21.08063634996899,179.78448621082723,272.4849999999999,-449.8100000000002
18.01909388754004,83.62894600040212,369.405,-306.375
18.019093887540045,83.62894600040207,369.7549999999999,-309.55500000000006
18.019093887540045,83.62894600040207,370.115,-312.7349999999999
20.21514230878263,179.00351085279718,963.8199999999999,-131.22500000000014
29.32365457435614,82.79255939478952,803.3499999999997,-263.0150000000001
29.323534730994922,82.79441129721056,803.7500000000002,-266.19000000000005
29.32365457435614,82.79255939478952,804.1499999999999,-269.365
15.147371234853896,86.05804589029745,558.6399999999996,-288.97
15.14730558935289,86.06165097612252,558.8599999999999,-292.16499999999996
15.14730558935289,86.06165097612252,559.0800000000002,-295.355
2.58132756264521,89.89397536248293,-19.6400000000001,-347.2549999999999
3.1374794984091836,87.92345757975703,-49.56000000000017,-347.875
5.271489714782509,91.51617678364316,-93.54999999999995,-347.74
39.72019631849838,89.86494994843893,-329.0150000000001,-347.5
2.517317131864673,89.93476764164298,-19.294999999999845,-350.44499999999994
3.2052989191220487,87.95032498568985,-49.2349999999999,-351.0600000000002
5.305920489292582,91.5269754414497,-93.75999999999999,-350.9200000000001
39.68198977210782,89.86068174577214,-329.20500000000015,-350.6850000000002
2.4217847201495966,89.90959253339362,-18.785000000000082,-353.64999999999986
3.2987332500147497,88.0748162916771,-48.71499999999992,-354.25
5.321125102309831,91.49174043537276,-93.81000000000017,-354.1049999999998
24.272338998345635,89.86469317982807,-248.68500000000017,-353.68000000000006
15.397231573746804,89.85424570995445,-456.30500000000006,-354.1850000000002
21.822462590821683,-179.56355516989726,14.700000000000045,-483.16999999999985
21.822469888851977,-179.561046964142,11.50500000000011,-483.14999999999986
21.822469888851977,-179.561046964142,8.305000000000064,-483.1200000000001
20.344907706866085,179.90045352606634,474.04499999999985,-423.43000000000006
23.54695186705926,81.81992830649402,141.56499999999983,-584.875
20.29330622329154,178.52712011810516,16.6400000000001,-718.075
20.29328168997461,178.5298165152964,13.444999999999936,-718.155
20.29426124561686,178.52718944524455,10.25,-718.24
42.74090360450065,88.51426065313913,2101.0599999999995,319.43000000000006
42.74090360450061,88.51426065313913,2101.1400000000003,316.23
42.73994858773271,88.51422744710672,2101.2249999999995,313.03
23.260545609862106,86.59526210075329,146.68500000000017,-822.3399999999999
29.46067029200431,177.64901727132138,26.174999999999955,-992.73
29.47980015795726,177.64868539310814,22.980000000000018,-992.96
29.49889084049093,177.650207938232,19.79000000000019,-993.1899999999999
50.42622901014004,-89.71451669458406,-266.05500000000006,-832.1949999999999
4.3344751437087305,-175.32235330125965,1296.4799999999998,-398.9799999999998
5.997627252767565,-171.43493770417072,1303.0050000000003,-345.3299999999999
6.0396826409163795,-166.56384001083475,1315.0249999999999,-283.54499999999985
4.344230922768988,-175.2949546993993,1293.3149999999998,-398.66999999999985
6.0081610832994725,-171.44085408834002,1299.86,-344.91499999999996
6.065437564981358,-166.59412475886361,1311.8999999999999,-282.9399999999998
4.371125382771289,-175.28627475912157,1290.16,-398.27
6.001263896647806,-171.4493904471217,1296.7100000000003,-344.4100000000001
6.091857824756004,-166.59792887758596,1308.7699999999998,-282.3349999999998
32.22363314331971,87.20630448062677,1497.3800000000003,-217.92000000000007
32.217861372115735,87.20750457836624,1497.57,-221.115
32.212136152248966,87.20700786108176,1497.76,-224.31499999999983
8.111484479559184,176.09659906960272,1295.8999999999999,-627.2650000000001
8.913510631605908,178.49531052792742,1291.785,-538.2750000000001
5.502014785613582,-176.75505228847695,1292.1899999999998,-462.8900000000001
8.133341615378422,176.1138505359747,1292.7249999999997,-627.3700000000001
8.914541350491183,178.477057591608,1288.5999999999997,-538.26
5.517329762587144,-176.75413241678223,1288.9950000000001,-462.78999999999996
8.144779348447399,176.1193162312611,1289.535,-627.53
8.914566791880862,178.47091960432286,1285.405,-538.3599999999999
5.54319070920332,-176.74951079951475,1285.805,-462.7549999999999
26.86185881995519,177.41326006953886,1306.0850000000003,-826.5250000000001
26.861858819955184,177.41326006953892,1302.885,-826.665
26.861815720793924,177.4152957122001,1299.6899999999998,-826.815
25.786977134240786,82.0485101645233,1156.515,-994.6600000000001
25.786977134240786,82.0485101645233,1156.965,-997.8299999999999
26.29288774280199,81.64526026643215,1141.1700000000003,-698.705
28.702566684228458,88.42077410918854,2489.3049999999994,329.76
28.7025666842285,88.42077410918854,2489.3949999999995,326.5600000000002
28.7025666842285,88.42077410918854,2489.4849999999997,323.3599999999999
14.665101131780407,80.7481471300971,1380.615,-662.0999999999999
14.901853778058118,81.37224612835074,1395.51,-960.1800000000001
14.901710493661005,81.37587775314857,1395.99,-963.345
3.9439489815311073,177.37601104108862,1314.405,-1010.33
3.9439489815311046,177.37601104108924,1311.2050000000002,-1010.48
3.9439489815311046,177.37601104108924,1308.0149999999996,-1010.63
30.080871980135697,-165.09694869158204,2505.45,-380.3799999999999
30.081117692184,-165.09519025904646,2502.3549999999996,-379.5600000000002
30.08019449806881,-165.09472220771664,2499.2649999999994,-378.7349999999999
22.817489891471816,86.10358581698016,2319.205,-551.4449999999999
16.800562718278133,-84.29880827584887,2438.6449999999995,-209.125
16.80056271827818,-84.29880827584883,2438.965,-205.94499999999994
16.800562718278137,-84.29880827584881,2439.285,-202.75499999999988
46.07386870180848,178.44230948634396,2340.6949999999997,62.819999999999936
26.07270042064575,-92.71342932217783,2047.2450000000001,-210.57999999999993
7.567754606392066,-92.32963651144495,2223.125,-202.51
3.2961719231987363,-90.71408433480522,2279.95,-200.68500000000017
26.07651748860137,-92.71303183457073,2047.115,-207.37999999999988
7.5733276474469235,-92.29898733648832,2223.045,-199.33000000000015
3.297139228094298,-90.73047745754519,2279.9049999999997,-197.51999999999998
26.065930148938794,-92.70993004125415,2046.91,-204.20000000000005
7.486501508444303,-92.3329823019699,2222.33,-196.15499999999997
3.404152785677331,-90.73967427387196,2279.295,-194.32999999999993
20.554924561167436,88.01836667115148,1788.1650000000002,-205.37000000000012
20.55489154858526,88.0210280375629,1788.2749999999999,-208.56499999999983
20.554891548585218,88.0210280375629,1788.385,-211.7650000000001
31.13178145561928,-2.0171064697061682,2324.3549999999996,493.82500000000005
46.97766115071966,176.8804714078935,1660.95,41.85499999999979
35.95594125883587,176.4583261654238,1687.535,-418.7349999999999
1.3809987532348569,-3.4106829323737724,1900.5599999999997,-188.615
33.47109677305734,177.40709123978618,1913.5249999999999,-397.9000000000001
25.678550247016673,102.1188754084431,2688.6399999999994,-237.96499999999992
25.677616200389025,102.11932293781052,2687.965,-241.09500000000003
11.170060733732626,87.98065158144041,4208.855,-249.03999999999996
11.17006073373254,87.9806515814404,4208.975,-252.23000000000002
33.27845841338904,81.93851809882085,836.1300000000003,-1039.7649999999999
33.27845841338904,81.93851809882084,836.5800000000002,-1042.925
41.70314117816451,82.4468158476609,252.16000000000008,-1122.45
41.487109428542055,82.44851390340642,253.70000000000005,-1125.475
29.101359609375656,-165.0956014155976,2419.465,-703.425
29.102282807295214,-165.0960851816149,2416.375,-702.6
29.102528533733416,-165.09426762807055,2413.2799999999997,-701.78
6.493157335165805,85.74741414778552,2318.3499999999995,-860.3199999999999
6.493157335165761,85.74741414778558,2318.59,-863.51
1.0365526827572629,-164.0038292729459,2371.375,-882.595
1.036816354915763,-163.9530802320117,2368.3,-881.7049999999999
1.0365526827572629,-164.0038292729459,2365.2249999999995,-880.825
8.483376527913736,87.02417685336272,2542.75,-525.7149999999999
2.870592155638548,72.3911724094913,2484.09,-532.5649999999998
66.36952471049986,89.64948823942999,2732.1749999999993,-854.335
66.3695247104999,89.64948823942999,2732.1949999999997,-857.535
22.935699802892596,-92.76467935646389,3878.2799999999997,-828.38
22.93660797089733,-92.76218058678204,3878.125,-825.185
49.96300548316306,90.47218620390484,-818.905,-818.9449999999999
49.963960788672615,90.47217717555145,-818.9300000000001,-822.145
49.96396078867262,90.47217717555145,-818.96,-825.345
91.4802198530041,-89.2179373657531,-1043.23,-357.29499999999985
91.48117510196235,-89.21794553257993,-1043.185,-354.095
91.48021985300409,-89.21793736575309,-1043.14,-350.895
42.57921999517198,179.15923369947203,-539.1299999999999,-592.4449999999999
42.57921999517196,179.15923369947205,-542.3299999999999,-592.4950000000001
42.579219995171975,179.15923369947205,-545.53,-592.5450000000001
2.510244588838713,99.30817639216292,-630.035,352.2249999999999
5.138507079613583,104.60205190156968,-669.025,361.1299999999999
6.393210218988868,108.15337273852353,-726.845,378.33500000000004
8.96168517262145,110.70116447857463,-802.515,405.3399999999999
2.5925423683620914,99.3095986163412,-630.6,349.08500000000004
5.145017835000427,104.62714007809134,-670.0450000000001,358.08000000000015
6.456637387442981,108.1829476744358,-728.2049999999999,375.42499999999995
8.887667869790217,110.71030216031168,-803.8199999999999,402.4200000000003
2.6826913701325497,99.32479381691867,-631.2049999999999,345.97500000000014
5.15458803979221,104.69816121324423,-671.155,355.095
6.454256549526881,108.11848967518333,-729.355,372.44499999999994
8.86822806739663,110.74459354104495,-804.865,399.3900000000001
48.60365912485894,-2.5877323159051415,3809.785,1549.03
6.777589258752418,-2.027536977376133,3822.5249999999996,1259.4600000000003
40.94190741189627,-2.2466331740024517,3832.1800000000003,1009.8949999999998
40.95025968159707,177.72840887694136,3843.865,1010.4150000000002
6.7428974815063665,177.81580916792046,3834.0249999999996,1259.8350000000003
48.63623282904548,177.81613078278025,3822.9799999999996,1549.4650000000004
0.9048185228070497,-28.16144994043328,3655.1849999999995,1788.2550000000003
8.61362333023876,-2.307372996962267,3659.2350000000006,1739.035
24.388465147646215,-2.3033478998053245,3666.1800000000003,1566.45
14.261375100157261,-2.000065361498714,3673.914999999999,1364.3149999999998
3.8057711985415135,-3.7853733708651705,3677.834999999999,1269.845
2.98353020925817,0.1467708080400099,3679.1099999999997,1234.3549999999998
40.39814136580645,-2.4531807825305973,3688.12,1007.5000000000002
0.9367944767575084,1.9870157804752269,3697.0,791.3599999999999
6.688210735098825,15.781266936540716,4792.030000000001,892.925
1.5890590191827654,15.08895687660514,4780.344999999999,851.2100000000003
0.8627130158916172,27.501451562732836,4776.094999999999,839.175
0.6518828853322466,44.94062615647666,4771.6,832.7549999999999
0.7487814290432013,79.636308177554,4765.334999999999,829.635
2.5048782535552445,87.2674526176654,4748.385,828.3050000000001
6.662900418286316,87.36199980564074,4700.455,826.075
7.5839697426525925,87.86314297026514,4625.955,822.99
11.829890285462257,87.70439679665597,4524.424999999999,819.03
0.6848387260672105,87.20145629200697,4458.98,816.3750000000002
14.436564053055228,87.97110127373679,4379.889999999999,813.5249999999999
0.907545912439553,87.40565381668323,4299.635,810.635
13.170243010632694,87.24344312846361,4226.039999999999,807.1049999999998
0.7414998145941564,88.8188110866711,4153.3099999999995,803.7100000000003
13.85936143583037,87.20267938122015,4076.9799999999996,800.0899999999999
0.8945682752336124,88.34769532234876,3999.8500000000004,796.4150000000002
13.097338410688618,87.74263007468551,3926.6749999999993,793.5800000000002
0.01913062755622996,87.13759477382328,3846.6900000000005,790.425
12.764649637256529,87.73955446808124,3768.4449999999997,787.325
27.151241118870814,177.01497361683587,1473.49,-799.51
3.7979869653819014,-87.26066427808196,2729.285,729.99
13.480024074844403,-92.38425358522026,2819.629999999999,731.9750000000001
12.229337938764624,-92.38184471350539,2968.8899999999994,738.1899999999998
12.888188262281291,-92.38753529496329,3117.164999999999,744.3599999999999
6.706584346084899,-92.39205996553224,3234.08,749.2349999999999
7.3146072046576744,-92.37285974401122,3321.7799999999997,752.885
2.33378913382591,-98.97262661489623,3372.6450000000004,756.4349999999997
3.3005764842694636,-92.33899669839417,3401.9699999999993,759.0450000000003
12.708943488632768,-92.33932580861499,3500.08,763.0550000000001
3.4727060140591366,-92.34919788458915,3599.09,767.1049999999998
2.25655131452339,-109.90021038194293,3629.795,772.1499999999999
1.2528302032489906,-128.8713315476031,3646.004999999999,780.2850000000001
1.425464106976252,-163.411095428381,3653.24,791.55
40.93433546533121,177.71681877253428,3646.835,1012.7699999999998
51.149238435450016,177.71785869183313,3627.0599999999995,1508.7199999999996
42.77973478067253,177.61815748545985,3565.664999999999,998.6250000000002
53.29345942642524,178.39343089742422,3548.039999999999,1515.6650000000002
6.451534404906785,86.85923175556965,3595.365,1233.3700000000001
12.480159437211563,86.55498674716327,3481.92,1226.7550000000003
13.303612101607131,86.20371489065766,3332.705,1217.2900000000002
6.9232518699722165,86.20222852168698,3212.705,1209.32
40.76856439759639,-2.1661677030167894,3184.615,993.7
2.2687158399258722,5.460918983791581,3191.5499999999993,768.6600000000001
53.51056846415668,-1.8497539754270942,3398.67,1507.945
25.212147079252386,-2.534441814767352,3414.0949999999993,1081.6250000000002
17.29242510122297,-1.4562245520415789,3422.2299999999996,859.325
42.41369740544943,-2.5083322656443463,3264.6549999999997,981.5000000000002
0.4484973380978893,-138.02185903347842,3048.629999999999,751.9749999999997
1.5834377104633501,-167.3137145943647,3052.0200000000004,761.8050000000001
11.753507394997097,176.0663487370706,3049.62,831.26
8.829729706138856,179.39247176400306,3044.91,938.8399999999999
13.260228481983745,176.28642277812133,3039.9249999999993,1054.305
7.10101773437846,178.67405265445868,3034.5699999999997,1160.7150000000004
7.55801622855113,177.70360080909393,3032.125,1237.3949999999998
43.4592216086985,-2.6849743024608754,2830.365,1535.4150000000002
2.8255552057987097,-91.20115586861044,2855.8050000000003,1308.5199999999998
53.480203153842915,-2.1498483250823472,2881.09,1029.1250000000002
0.544043784093198,-23.05327065586377,2892.705,746.8
16.912286196105924,-179.41094427364996,2189.51,-775.0699999999999
9.851697398472224,-177.84929147107601,2192.6949999999997,-620.7549999999999
23.64127953169839,-93.15504309931353,2058.035,-687.95
1.3729838374756984,-2.3129177592145624,1936.7900000000002,-908.79
2.953814259529572,-2.4839184063941664,2824.1099999999997,-298.93499999999995
2.640780996307918,-3.1729315852497484,3237.705,-827.99
2.6794484272770176,-2.0023903631587543,3218.6000000000004,-828.635
3.2076579600690813,-3.0047155286627443,3283.6099999999997,-781.525
3.949880774664666,-2.3703674708687354,3167.244999999999,-789.7149999999999
4.226138352552315,-91.59329810113476,3190.209999999999,-809.755
0.4147751296124794,-91.58381157086195,3228.8899999999994,-808.6800000000001
3.2283808181440294,-91.59396499615238,3262.3500000000004,-807.75
1.9586804541620635,-92.68377515946904,3303.959999999999,-806.27
2.561740630020879,177.0714395556976,3324.035,-824.34
3.185100882853919,176.28537904355028,3321.4300000000003,-779.875
19.647646548224206,177.3998413402881,3314.8949999999995,-646.235
8.225339922184098,87.88333700299795,3267.209999999999,-545.1000000000001
8.22717896312067,87.89712572808193,3166.7700000000004,-548.8
20.493835460405208,-2.13720962635029,3127.74,-657.5649999999999
2.7562071090596003,-92.16519833497915,3146.1549999999997,-764.2049999999999
4.184448384476552,-92.1457880520553,3196.8449999999993,-762.3
4.181584381676466,-92.14725840879282,3254.99,-760.1199999999999
1.8974257545819007,-91.93317904292076,3301.1849999999995,-758.4449999999999
18.802251607770597,-2.399517782790415,3219.8599999999997,-654.15
3.0718897378676693,87.32623682026811,3341.51,-655.8
15.776772100469117,-2.7002370049025024,3329.34,-739.03
2.738569176959296,-92.43919752065743,3347.5499999999993,-820.9
1.6322524123015334,-92.44876679408448,3384.795,-819.325
0.20911647266494476,-122.31058786352274,3410.254999999999,-812.7349999999999
1.1888047503316064,-151.54020231105193,3414.1449999999995,-806.6800000000001
1.0416855370537033,-161.99708772967742,3418.795,-796.0250000000001
1.1213470212609455,-175.40661553698874,3420.95,-784.99
11.898116892463198,176.64434527345244,3417.7749999999996,-716.9749999999999
0.7117979392596195,176.92254460057845,3370.04,-807.36
2.6959535411718054,-93.04693532373442,3383.9300000000003,-802.89
0.5340099877871732,-3.3845179523089906,3398.1849999999995,-804.9300000000001
0.9489468571973643,-2.9430588265713853,3399.5249999999996,-829.27
1.1991877486897786,177.44303564452392,3624.459999999999,-817.9
13.753566630476252,177.4241835726341,3620.3050000000003,-725.3299999999999
1.0823713373432866,169.7810948744339,3616.0649999999996,-647.845
0.8151876958309439,139.5152340455035,3612.289999999999,-639.025
0.9587138822863566,118.96587667559763,3605.129999999999,-633.3499999999999
4.684141315428533,87.1358441262487,3576.254999999999,-632.145
1.3917257555378693,-4.133253500633315,3552.295,-640.635
10.997529369547316,86.40410608987806,3495.375,-651.51
14.148379754457856,-2.3838502631482306,3441.01,-729.105
0.7860765411376659,-9.725617643108315,3444.8549999999996,-807.755
1.0541330725027405,-46.39539047823169,3449.545,-815.615
1.1015560272394294,-84.12624189764712,3459.2749999999996,-820.01
9.148910240999886,-92.28606668702514,3512.8549999999996,-818.69
1.2239475004490945,-98.52855427148853,3567.035,-815.8299999999999
1.1295480590268205,-111.37847046866568,3578.875,-812.7249999999999
1.266518728433711,-104.41359770118557,3590.7999999999993,-808.92
1.713845397391773,-92.68377515946908,3606.1799999999994,-806.8499999999999
5.717363696464674,-2.4899687808112865,4040.2799999999997,-366.7549999999999
3.479791700816479,-2.501851672421478,4042.995,-429.22500000000014
4.216515082159681,-92.89611510460544,4016.5699999999997,-457.645
7.312053140221316,-92.91324540885381,4091.2199999999993,-453.855
7.3133056367854445,-92.48565162287129,4088.99,-403.39999999999986
1.360686002136346,104.80703596080606,2311.365,663.0599999999997
15.158512116992275,90.26721226092873,2225.1449999999995,665.2500000000002
33.812439341614734,89.36540286660913,1968.8549999999998,663.6600000000001
2.441206266407065,-93.70221285319961,1578.6899999999998,648.9550000000002
19.153543962961265,-92.49278041963935,1691.59,654.1400000000001
5.5309200523600754,22.077071051405103,4615.68,491.4950000000001
5.502696507481088,18.88162917097724,4595.48,437.41999999999985
8.928375052538525,-99.33532994098184,530.5400000000002,-1093.5
8.9285300698784,-99.34137930085286,530.0199999999998,-1090.345
5.7903458771824505,-97.72770027109478,620.6200000000001,-1079.7649999999999
5.790345877182449,-97.72770027109468,620.1899999999998,-1076.595
12.845097942388382,-94.6157189292144,349.8900000000001,-811.88
4.376167387794187,-95.71308231029829,439.6899999999998,-804.19
5.934716982114378,-99.60940132002648,508.385,-794.655
10.367579962681425,-99.73486374013196,592.49,-780.2950000000001
31.854189963830187,-97.74759829435433,825.5249999999999,-746.425
32.74816093620926,-2.4812035722467645,3070.8599999999997,-480.845
18.587570469653958,-1.9734117389207246,3081.629999999999,-749.3050000000001
25.586522132018093,-1.8978917923579475,4114.975,604.28
26.769476647290677,176.54432600200477,1008.385,-868.55
24.9061628683251,175.84486113272416,989.5050000000003,-583.81
0.4320504660294498,178.09928893409455,2707.825,727.03
96.49385314085673,178.11012360610295,2690.7749999999996,1243.76
0.7025476306128989,178.12978190425324,2674.0,1752.1849999999997
10.52280437591708,-92.14881997246404,4183.555,464.0150000000001
11.670159598846057,177.8325532823488,4236.28,527.115
13.365504067389223,-92.76955602377934,4303.84,591.53
2.982425236248276,-88.6600995179834,4389.3150000000005,594.5450000000003
2.199922811085535,-85.29214775562805,4416.395,593.2349999999999
2.8792668658856817,-77.11652633657097,4442.5599999999995,588.9300000000001
8.774504849697584,-68.84962456833517,4500.08,569.0000000000002
1.9916321863926814,-68.82633849948719,4552.629999999999,548.6650000000002
5.0889219732871265,-68.84974167679894,4600.8099999999995,530.0199999999998
4.105024144476705,-3.482345592569496,3977.3150000000005,-295.2650000000001
0.7690417099770466,-2.8481879113853217,3978.8199999999997,-320.73
10.63853721372637,-2.861891353401128,3982.5200000000004,-394.8100000000002
4.897393040045273,-2.851242442265444,3987.295,-490.39999999999986
21.17087798445873,-2.8607267623864625,3994.8199999999997,-641.095
0.9765689579769931,-2.8036259907591727,4001.3199999999997,-771.285
2.9400647666104054,-2.737823105367872,4002.3050000000003,-791.76
17.41371780401728,-92.38646746235942,3882.7700000000004,-337.5849999999998
4.290814979897326,-92.23299561858722,4010.709999999999,-332.33500000000004
7.310096991751171,-92.23943413839623,4085.7700000000004,-329.405
9.770991863379349,-92.23575456570565,4189.49,-325.3549999999998
40.30362708867455,-2.4263128333947344,4249.52,-534.1099999999999
23.817893389685295,87.21815884141002,4133.94,-750.9100000000001
18.082863048708052,87.77762453532056,3900.45,-761.26
21.658474246575206,177.7805010591865,3801.49,-651.6600000000001
17.299491455615904,177.98090433349714,3793.369999999999,-433.5150000000001
17.295119979475956,-92.38383594518582,3892.9400000000005,-528.8050000000001
13.710065716176269,-92.53204112033629,4069.494999999999,-521.25
5.8322706661764245,177.4745725035682,4139.834999999999,-487.5849999999998
3.4195794500590577,177.48611175657214,4137.065,-424.83000000000015
5.680182780910212,177.48407647978487,4134.334999999999,-362.8700000000001
8.164361948210649,-89.8122775466998,-608.74,10.950000000000045
45.220116219215654,-88.87299543486618,716.2749999999999,-15.194999999999936
23.49508683512386,0.6290354148553707,469.6099999999999,-668.76
17.679554040920344,-0.8576386491012142,469.6650000000002,-899.6
9.050726739865944,-1.6331225752329668,472.39999999999986,-1039.47
16.05157477385282,84.80618855691205,886.905,-453.345
7.052289611291773,83.3958137711172,766.575,-465.19499999999994
4.634522426319513,78.10404259258004,706.175,-474.44000000000005
2.697578181738203,74.80716896561637,668.8149999999998,-483.1400000000001
3.219261532744815,73.8023660340517,624.95,-495.47
12.71968648389789,75.08909569356084,544.4399999999998,-517.3
17.965424434923865,81.58810044296094,371.72500000000014,-551.3749999999998
22.30052728868098,179.06970042301293,274.94499999999994,-692.1500000000001
1.9320960767313415,22.011842033928332,4606.9,576.1049999999998
2.12236813551358,82.78541408382186,4592.09,565.3349999999998
1.4443019552508787,35.22487810493731,4576.709999999999,557.7649999999996
12.606218283048186,178.19340777940087,4273.799999999999,-175.15499999999997
15.625528842564593,-92.90526391454091,4353.3949999999995,-105.06500000000005
2.617000059399876,-97.9526250296421,4155.395,137.125
2.117356947644967,-80.04892659964563,4179.875,137.10500000000002
26.30497463012693,-81.07032024950176,4326.795,113.81999999999994
2.511522605005741,-75.48273490297828,4475.525,89.15499999999997
5.1141842500160095,15.682235877986235,4484.945,53.25999999999999
11.903915153604038,15.810861946497107,4460.735000000001,-32.455000000000155
5.11352283935673,15.695435146365815,4488.03,52.39500000000021
11.905094659790544,15.814033042332081,4463.8099999999995,-33.319999999999936
1.2460478422301502,17.49029315606573,4437.51,-112.82999999999993
6.191926218088749,12.284303733131784,4428.655000000001,-150.71499999999992
5.443402051483666,12.858196732526466,4415.42,-210.15499999999997
1.2309447011229429,17.478701583654207,4440.584999999999,-113.72499999999991
6.180318150759009,12.289608369517572,4431.764999999999,-151.4749999999999
5.44526483153173,12.853722726922994,4418.54,-210.865
20.514403456858325,11.491510921326013,4383.25,-363.8149999999998
23.115687392236502,10.935164209334573,4338.91,-587.815
6.812610044980454,9.117568934810418,4310.3099999999995,-741.8050000000001
1.797153964135493,10.103255075259828,4303.01,-786.27
20.512340764395823,11.489959175128453,4386.385,-364.44499999999994
23.109697005906554,10.933208966626692,4342.0599999999995,-588.405
6.810723516695263,9.120115989978475,4313.469999999999,-742.355
1.7992027013551408,10.122532436119961,4306.165,-786.8199999999999
1.767381663954536,8.642557628892805,4296.5599999999995,-825.395
1.767381663954536,8.642557628892805,4299.719999999999,-825.875
11.27057792427331,88.42140114096767,4340.594999999999,-244.89499999999998
11.270577924273397,88.42140114096767,4340.6849999999995,-248.09500000000003
14.533494484076291,87.54741969119179,4060.0649999999996,-254.9150000000002
14.532580936648248,87.54349547288301,4060.2,-258.1099999999999
1.861880874698958,88.2358006828414,3960.08,-259.0
1.860925989818529,88.23489514427489,3960.1749999999993,-262.20000000000005
25.498848648713548,87.47473460220996,3802.6949999999997,-265.72
